"Date (yyyy-mm-dd)","Reported positive tests through app authorised by GGD (daily)","Reported positive test through app authorised by GGD (cumulative)","Reported positive tests through app authorized by GGD-only (daily)","Reported positive test through app authorized by GGD-only (cumulative)","Reported positive tests through app authorized on coronatest.nl (daily)","Reported positive tests through app authorized on coronatest.nl (cumulative)"
2020-08-17,0,0,0,0,0,0
2020-08-18,3,3,3,3,0,0
2020-08-19,1,4,1,4,0,0
2020-08-20,1,5,1,5,0,0
2020-08-21,2,7,2,7,0,0
2020-08-22,3,10,3,10,0,0
2020-08-23,2,12,2,12,0,0
2020-08-24,0,12,0,12,0,0
2020-08-25,3,15,3,15,0,0
2020-08-26,2,17,2,17,0,0
2020-08-27,4,21,4,21,0,0
2020-08-28,1,22,1,22,0,0
2020-08-29,0,22,0,22,0,0
2020-08-30,0,22,0,22,0,0
2020-08-31,5,27,5,27,0,0
2020-09-01,9,36,9,36,0,0
2020-09-02,6,42,6,42,0,0
2020-09-03,0,42,0,42,0,0
2020-09-04,5,47,5,47,0,0
2020-09-05,5,52,5,52,0,0
2020-09-06,5,57,5,57,0,0
2020-09-07,4,61,4,61,0,0
2020-09-08,3,64,3,64,0,0
2020-09-09,16,80,16,80,0,0
2020-09-10,4,84,4,84,0,0
2020-09-11,5,89,5,89,0,0
2020-09-12,5,94,5,94,0,0
2020-09-13,9,103,9,103,0,0
2020-09-14,3,106,3,106,0,0
2020-09-15,13,119,13,119,0,0
2020-09-16,8,127,8,127,0,0
2020-09-17,12,139,12,139,0,0
2020-09-18,12,151,12,151,0,0
2020-09-19,9,160,9,160,0,0
2020-09-20,14,174,14,174,0,0
2020-09-21,17,191,17,191,0,0
2020-09-22,18,209,18,209,0,0
2020-09-23,24,233,24,233,0,0
2020-09-24,22,255,22,255,0,0
2020-09-25,20,275,20,275,0,0
2020-09-26,22,297,22,297,0,0
2020-09-27,33,330,33,330,0,0
2020-09-28,29,359,29,359,0,0
2020-09-29,28,387,28,387,0,0
2020-09-30,30,417,30,417,0,0
2020-10-01,41,458,41,458,0,0
2020-10-02,18,476,18,476,0,0
2020-10-03,21,497,21,497,0,0
2020-10-04,37,534,37,534,0,0
2020-10-05,33,567,33,567,0,0
2020-10-06,48,615,48,615,0,0
2020-10-07,60,675,60,675,0,0
2020-10-08,66,741,66,741,0,0
2020-10-09,73,814,73,814,0,0
2020-10-10,199,1013,199,1013,0,0
2020-10-11,233,1246,233,1246,0,0
2020-10-12,320,1566,320,1566,0,0
2020-10-13,483,2049,483,2049,0,0
2020-10-14,616,2665,616,2665,0,0
2020-10-15,777,3442,777,3442,0,0
2020-10-16,747,4189,747,4189,0,0
2020-10-17,901,5090,901,5090,0,0
2020-10-18,902,5992,902,5992,0,0
2020-10-19,915,6907,915,6907,0,0
2020-10-20,1084,7991,1084,7991,0,0
2020-10-21,1222,9213,1222,9213,0,0
2020-10-22,1279,10492,1279,10492,0,0
2020-10-23,1144,11636,1144,11636,0,0
2020-10-24,1215,12851,1215,12851,0,0
2020-10-25,1382,14233,1382,14233,0,0
2020-10-26,1425,15658,1425,15658,0,0
2020-10-27,1428,17086,1428,17086,0,0
2020-10-28,1295,18381,1295,18381,0,0
2020-10-29,1547,19928,1547,19928,0,0
2020-10-30,1433,21361,1433,21361,0,0
2020-10-31,1386,22747,1386,22747,0,0
2020-11-01,1319,24066,1319,24066,0,0
2020-11-02,1149,25215,1149,25215,0,0
2020-11-03,1112,26327,1112,26327,0,0
2020-11-04,1010,27337,1010,27337,0,0
2020-11-05,1039,28376,1039,28376,0,0
2020-11-06,848,29224,848,29224,0,0
2020-11-07,812,30036,812,30036,0,0
2020-11-08,788,30824,788,30824,0,0
2020-11-09,546,31370,546,31370,0,0
2020-11-10,765,32135,765,32135,0,0
2020-11-11,753,32888,753,32888,0,0
2020-11-12,750,33638,750,33638,0,0
2020-11-13,754,34392,754,34392,0,0
2020-11-14,683,35075,683,35075,0,0
2020-11-15,765,35840,765,35840,0,0
2020-11-16,656,36496,656,36496,0,0
2020-11-17,518,37014,518,37014,0,0
2020-11-18,657,37671,657,37671,0,0
2020-11-19,810,38481,810,38481,0,0
2020-11-20,768,39249,768,39249,0,0
2020-11-21,714,39963,714,39963,0,0
2020-11-22,760,40723,760,40723,0,0
2020-11-23,576,41299,576,41299,0,0
2020-11-24,624,41923,624,41923,0,0
2020-11-25,584,42507,584,42507,0,0
2020-11-26,697,43204,697,43204,0,0
2020-11-27,612,43816,612,43816,0,0
2020-11-28,672,44488,672,44488,0,0
2020-11-29,738,45226,738,45226,0,0
2020-11-30,569,45795,569,45795,0,0
2020-12-01,578,46373,578,46373,0,0
2020-12-02,704,47077,704,47077,0,0
2020-12-03,751,47828,751,47828,0,0
2020-12-04,775,48603,775,48603,0,0
2020-12-05,798,49401,798,49401,0,0
2020-12-06,997,50398,997,50398,0,0
2020-12-07,870,51268,870,51268,0,0
2020-12-08,979,52247,979,52247,0,0
2020-12-09,1080,53327,1080,53327,0,0
2020-12-10,1142,54469,1142,54469,0,0
2020-12-11,1277,55746,1277,55746,0,0
2020-12-12,1402,57148,1402,57148,0,0
2020-12-13,1522,58670,1522,58670,0,0
2020-12-14,1079,59749,1079,59749,0,0
2020-12-15,1334,61083,1334,61083,0,0
2020-12-16,1684,62767,1684,62767,0,0
2020-12-17,1686,64453,1686,64453,0,0
2020-12-18,1702,66155,1702,66155,0,0
2020-12-19,1773,67928,1773,67928,0,0
2020-12-20,1913,69841,1913,69841,0,0
2020-12-21,1575,71416,1575,71416,0,0
2020-12-22,1448,72864,1448,72864,0,0
2020-12-23,1507,74371,1507,74371,0,0
2020-12-24,1342,75713,1342,75713,0,0
2020-12-25,1291,77004,1291,77004,0,0
2020-12-26,1347,78351,1347,78351,0,0
2020-12-27,1127,79478,1127,79478,0,0
2020-12-28,1048,80526,1048,80526,0,0
2020-12-29,1241,81767,1241,81767,0,0
2020-12-30,1209,82976,1209,82976,0,0
2020-12-31,1164,84140,1164,84140,0,0
2021-01-01,973,85113,973,85113,0,0
2021-01-02,1112,86225,1112,86225,0,0
2021-01-03,974,87199,974,87199,0,0
2021-01-04,902,88101,902,88101,0,0
2021-01-05,746,88847,746,88847,0,0
2021-01-06,1175,90022,1175,90022,0,0
2021-01-07,1021,91043,1021,91043,0,0
2021-01-08,949,91992,949,91992,0,0
2021-01-09,856,92848,856,92848,0,0
2021-01-10,808,93656,808,93656,0,0
2021-01-11,585,94241,585,94241,0,0
2021-01-12,733,94974,733,94974,0,0
2021-01-13,731,95705,731,95705,0,0
2021-01-14,744,96449,744,96449,0,0
2021-01-15,683,97132,683,97132,0,0
2021-01-16,707,97839,707,97839,0,0
2021-01-17,627,98466,627,98466,0,0
2021-01-18,555,99021,555,99021,0,0
2021-01-19,611,99632,611,99632,0,0
2021-01-20,736,100368,736,100368,0,0
2021-01-21,698,101066,698,101066,0,0
2021-01-22,687,101753,687,101753,0,0
2021-01-23,636,102389,636,102389,0,0
2021-01-24,602,102991,602,102991,0,0
2021-01-25,500,103491,500,103491,0,0
2021-01-26,551,104042,551,104042,0,0
2021-01-27,528,104570,528,104570,0,0
2021-01-28,505,105075,505,105075,0,0
2021-01-29,523,105598,523,105598,0,0
2021-01-30,465,106063,465,106063,0,0
2021-01-31,390,106453,390,106453,0,0
2021-02-01,405,106858,405,106858,0,0
2021-02-02,464,107322,464,107322,0,0
2021-02-03,464,107786,464,107786,0,0
2021-02-04,443,108229,443,108229,0,0
2021-02-05,462,108691,462,108691,0,0
2021-02-06,459,109150,459,109150,0,0
2021-02-07,329,109479,329,109479,0,0
2021-02-08,115,109594,115,109594,0,0
2021-02-09,360,109954,360,109954,0,0
2021-02-10,442,110396,442,110396,0,0
2021-02-11,524,110920,524,110920,0,0
2021-02-12,435,111355,435,111355,0,0
2021-02-13,396,111751,396,111751,0,0
2021-02-14,338,112089,338,112089,0,0
2021-02-15,293,112382,293,112382,0,0
2021-02-16,357,112739,357,112739,0,0
2021-02-17,455,113194,455,113194,0,0
2021-02-18,521,113715,521,113715,0,0
2021-02-19,476,114191,476,114191,0,0
2021-02-20,495,114686,495,114686,0,0
2021-02-21,492,115178,492,115178,0,0
2021-02-22,435,115613,435,115613,0,0
2021-02-23,180,115793,180,115793,0,0
2021-02-24,524,116317,524,116317,0,0
2021-02-25,509,116826,509,116826,0,0
2021-02-26,490,117316,490,117316,0,0
2021-02-27,484,117800,484,117800,0,0
2021-02-28,518,118318,518,118318,0,0
2021-03-01,413,118731,413,118731,0,0
2021-03-02,468,119199,468,119199,0,0
2021-03-03,479,119678,479,119678,0,0
2021-03-04,436,120114,436,120114,0,0
2021-03-05,588,120702,588,120702,0,0
2021-03-06,469,121171,469,121171,0,0
2021-03-07,442,121613,442,121613,0,0
2021-03-08,458,122071,458,122071,0,0
2021-03-09,526,122597,526,122597,0,0
2021-03-10,500,123097,500,123097,0,0
2021-03-11,558,123655,558,123655,0,0
2021-03-12,614,124269,614,124269,0,0
2021-03-13,652,124921,652,124921,0,0
2021-03-14,644,125565,644,125565,0,0
2021-03-15,573,126138,573,126138,0,0
2021-03-16,575,126713,575,126713,0,0
2021-03-17,649,127362,649,127362,0,0
2021-03-18,620,127982,620,127982,0,0
2021-03-19,806,128788,806,128788,0,0
2021-03-20,786,129574,786,129574,0,0
2021-03-21,724,130298,724,130298,0,0
2021-03-22,750,131048,750,131048,0,0
2021-03-23,801,131849,801,131849,0,0
2021-03-24,822,132671,822,132671,0,0
2021-03-25,804,133475,804,133475,0,0
2021-03-26,809,134284,809,134284,0,0
2021-03-27,790,135074,790,135074,0,0
2021-03-28,825,135899,825,135899,0,0
2021-03-29,712,136611,712,136611,0,0
2021-03-30,729,137340,729,137340,0,0
2021-03-31,768,138108,768,138108,0,0
2021-04-01,778,138886,778,138886,0,0
2021-04-02,772,139658,772,139658,0,0
2021-04-03,783,140441,783,140441,0,0
2021-04-04,676,141117,676,141117,0,0
2021-04-05,601,141718,601,141718,0,0
2021-04-06,647,142365,647,142365,0,0
2021-04-07,776,143141,776,143141,0,0
2021-04-08,718,143859,718,143859,0,0
2021-04-09,771,144630,771,144630,0,0
2021-04-10,843,145473,843,145473,0,0
2021-04-11,821,146294,821,146294,0,0
2021-04-12,706,147000,706,147000,0,0
2021-04-13,789,147789,789,147789,0,0
2021-04-14,676,148465,676,148465,0,0
2021-04-15,866,149331,866,149331,0,0
2021-04-16,712,150043,712,150043,0,0
2021-04-17,842,150885,842,150885,0,0
2021-04-18,864,151749,864,151749,0,0
2021-04-19,775,152524,775,152524,0,0
2021-04-20,860,153384,860,153384,0,0
2021-04-21,919,154303,919,154303,0,0
2021-04-22,883,155186,883,155186,0,0
2021-04-23,888,156074,888,156074,0,0
2021-04-24,906,156980,906,156980,0,0
2021-04-25,786,157766,786,157766,0,0
2021-04-26,691,158457,691,158457,0,0
2021-04-27,796,159253,796,159253,0,0
2021-04-28,766,160019,766,160019,0,0
2021-04-29,0,160019,0,160019,0,0
2021-04-30,0,160019,0,160019,0,0
2021-05-01,1653,161672,1653,161672,0,0
2021-05-02,877,162549,877,162549,0,0
2021-05-03,820,163369,820,163369,0,0
2021-05-04,864,164233,864,164233,0,0
2021-05-05,799,165032,799,165032,0,0
2021-05-06,743,165775,743,165775,0,0
2021-05-07,785,166560,785,166560,0,0
2021-05-08,739,167299,739,167299,0,0
2021-05-09,589,167888,589,167888,0,0
2021-05-10,591,168479,591,168479,0,0
2021-05-11,628,169107,628,169107,0,0
2021-05-12,631,169738,631,169738,0,0
2021-05-13,605,170343,605,170343,0,0
2021-05-14,463,170806,463,170806,0,0
2021-05-15,401,171207,401,171207,0,0
2021-05-16,379,171586,379,171586,0,0
2021-05-17,320,171906,320,171906,0,0
2021-05-18,438,172344,438,172344,0,0
2021-05-19,429,172773,429,172773,0,0
