"Year","Week","Test Requests","Total Test Results","Total Positive","Total %Positive","Asymptomatic Test Results","Asymptomatic Positive","Asymptomatic %Positive","Symptomatic Test Results","Symptomatic Positive","Symptomatic %Positive"
2020,42,4325,2941,343,11.7%,,,,,,
2020,43,5058,5001,705,14.1%,,,,,,
2020,44,5064,5049,599,11.9%,,,,,,
2020,45,3477,3521,380,10.8%,,,,,,
2020,46,2833,2740,374,13.6%,,,,,,
2020,47,3304,3068,327,10.7%,,,,,,
2020,48,3741,3493,377,10.8%,,,,,,
2020,49,7897,6598,557,8.4%,2637,101,3.8%,3626,429,11.8%
2020,50,12304,10864,809,7.4%,5999,233,3.9%,4865,576,11.8%
2020,51,15357,14210,1063,7.5%,8502,352,4.1%,5708,711,12.5%
2020,52,9892,10240,848,8.3%,6044,256,4.2%,4196,592,14.1%
2020,53,6764,6653,709,10.7%,3536,187,5.3%,3117,522,16.7%
2021,1,6057,5802,612,10.5%,3161,174,5.5%,2641,438,16.6%
2021,2,5527,5266,467,8.9%,3155,149,4.7%,2111,318,15.1%
2021,3,4654,4545,386,8.5%,2730,139,5.1%,1815,247,13.6%
2021,4,3696,3762,328,8.7%,2364,116,4.9%,1398,212,15.2%
2021,5,3297,2852,241,8.5%,1761,78,4.4%,1091,163,14.9%
2021,6,2882,2792,217,7.8%,1848,89,4.8%,944,128,13.6%
2021,7,3801,3415,243,7.1%,2335,92,3.9%,1080,151,14.0%
2021,8,3917,3706,254,6.9%,2522,91,3.6%,1184,163,13.8%
2021,9,4484,4096,257,6.3%,2819,110,3.9%,1277,147,11.5%
2021,10,5465,4920,319,6.5%,3406,167,4.9%,1514,152,10.0%
2021,11,6341,5671,327,5.8%,3865,124,3.2%,1806,203,11.2%
2021,12,7790,7280,412,5.7%,5151,167,3.2%,2129,245,11.5%
2021,13,7125,6767,415,6.1%,4831,188,3.9%,1936,227,11.7%
2021,14,7134,6752,476,7.0%,4793,224,4.7%,1959,252,12.9%
2021,15,7572,6436,407,6.3%,4519,146,3.2%,1917,261,13.6%
2021,16,7968,7604,470,6.2%,5619,206,3.7%,1985,264,13.3%
2021,17,5769,5724,395,6.9%,4120,150,3.6%,1604,245,15.3%
2021,18,7074,6615,366,5.5%,4967,140,2.8%,1648,226,13.7%
2021,19,5458,5401,287,5.3%,4256,128,3.0%,1145,159,13.9%
2021,20,2900,3120,184,5.9%,2367,86,3.6%,753,98,13.0%
2021,21,1895,1810,110,6.1%,1385,49,3.5%,425,61,14.4%
2021,22,1793,1715,109,6.4%,1294,38,2.9%,421,71,16.9%
2021,23,884,960,51,5.3%,744,24,3.2%,216,27,12.5%
2021,24,918,893,56,6.3%,699,14,2.0%,194,42,21.6%
2021,25,469,466,20,4.3%,357,10,2.8%,109,10,9.2%
2021,26,762,578,40,6.9%,412,14,3.4%,166,26,15.7%
2021,27,3661,2892,295,10.2%,2110,102,4.8%,782,193,24.7%
2021,28,4794,4730,425,9.0%,3381,131,3.9%,1349,294,21.8%
2021,29,2125,2238,175,7.8%,1618,54,3.3%,620,121,19.5%
2021,30,950,1009,91,9.0%,706,34,4.8%,303,57,18.8%
2021,31,518,507,49,9.7%,330,8,2.4%,177,41,23.2%
2021,32,447,425,44,10.4%,270,11,4.1%,155,33,21.3%
2021,33,419,399,36,9.0%,253,10,4.0%,146,26,17.8%
2021,34,364,364,40,11.0%,218,15,6.9%,146,25,17.1%
2021,35,471,427,38,8.9%,220,10,4.5%,207,28,13.5%
2021,36,432,399,34,8.5%,208,8,3.8%,191,26,13.6%
